row_id,fertility_rate,life_expectancy,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,access_to_electricity,political_stability
0.0,2.9038068297830764,77.43757091998836,6.79316052223387,115.42772983967528,43451.51856459147,0.4505284607264252,7.378479602869684,97.84714424101706,45.14362711889932,38.356304613099454,96.78106545608826,94.83238053664421,36.05709721696579,21.779812828357144,1.0630727227548942,99.73665356692858,0.4555498751805882
1.0,1.6502167190780674,77.0444549500899,-0.6661517680390465,358.88881816327347,9685.4105475286,3.031167142528153,6.189561532927248,86.12728931036187,53.95028412805414,39.45777270653197,91.2097023679272,94.5648936582808,22.378735757443174,15.516329949533665,0.4406939792845273,98.62663364008915,-0.04991405056096188
2.0,2.4252883913769163,70.3496143063782,1.1683122823609693,406.11077801422283,10170.282978102116,-0.004076538953701058,7.310627133757016,91.32106400044519,38.26413290510283,35.84330120676132,59.913181128099325,85.77321577397433,27.92445811168147,7.18681202598634,12.385525845455904,98.43519400267748,-0.610195718446348
3.0,4.00030805816011,43.74187187804653,1.0558642755812226,93.13817852800837,1911.0728137612866,3.3696333521642012,10.944347764551058,85.11319739241593,9.853203919562931,56.0497889051634,39.0839473065201,78.70087519694837,34.63107847553212,8.608683217356942,28.281036400580682,34.805526542843005,-1.1158210727014772
4.0,4.041589506062482,65.14622085616793,1.7278003493578138,199.6911884228665,1921.958905177306,11.560443216577792,14.118898842579865,92.22709094343021,35.35486095492344,38.354744032055564,35.03961268198898,60.54950057426702,25.902776168634272,32.370966801927594,48.29848244533553,54.65732057670228,0.8977546434142979
5.0,4.298739821671782,57.16266762801832,1.7998076065755684,67.56036059531658,2116.4204830926515,9.897151502595728,1.3804251188433,31.417462004289103,14.023023741932152,58.23709954489831,57.41282751550642,83.26158951685555,35.05067094295494,5.06647858673872,15.433201832552946,50.63112295912268,-0.4488001565466298
6.0,4.663739679669072,66.7725954357872,2.255108014742752,153.14999161044045,2687.568004331683,20.636385316088575,3.460773966059451,75.27219183706376,16.02974487105624,40.610993438752544,34.70869021236914,95.614844355943,45.47419007528841,8.470535568089009,54.12825571459813,58.814233842898396,0.020167309593247543
7.0,4.875742451975699,53.759379122787045,2.767969939468587,146.69485809062442,2148.044771008954,4.06882422591864,5.607494922960957,72.27559159940819,15.916948598838127,55.86307550415267,27.63126007932991,54.254480980148145,37.26738918255919,3.191733199209391,15.417615071990118,20.822131824133734,-1.090620167020298
8.0,7.2243815888971135,58.3168867129006,3.889870685017602,126.58926869896506,910.6211733901705,11.187657603175582,14.059628229689945,60.60508904674215,10.28252831109947,69.61194890114457,10.936489077634445,58.467563431667564,49.040653828821576,3.687813591784426,71.75677896204895,15.321215688659818,-1.1791546170615554
9.0,5.764535583992133,48.576870567806175,2.9760311703563773,85.52448299301362,660.7352719476789,49.98676192602365,6.25900704183806,54.75609134827721,4.065282967267466,75.26931313696323,14.758305896262462,43.01508403316486,49.210899978224354,2.13195372494172,53.97900954831501,8.885742835119979,0.12215981232420907
10.0,1.5154148493149289,75.29386527889214,0.20243412807264005,158.40281848113491,6414.9666227801035,12.142725477637805,19.27976075570164,94.99412097487536,21.937574884986347,59.87173717688179,93.13253882615338,97.67718429068691,27.61063507163701,11.7671191418098,0.6649959927555925,98.761163517954,-0.5914311730334453
11.0,3.6042063200742818,54.95973154569122,1.2680579639628224,199.74504028379462,8050.183573604682,2.4841438028727776,15.658098115989993,86.33565388518005,23.63325358428294,53.92153335515365,31.459636839949397,87.12961628783371,29.17112202526689,11.470686952413349,53.00583363714493,44.110327969693,1.1867376128347065
12.0,1.242176534499195,68.86688770364057,-0.189894186631921,315.30853026358153,3934.287375937465,4.494999267263439,41.788793157914405,91.24942200184641,32.30352948986449,44.98778059122958,73.31657881252991,86.36651800780365,25.69867944309336,14.212688282349724,0.07308584614905493,99.31649664622115,-0.2753858979327288
13.0,1.9509573431258211,72.60975932224676,1.733203607567778,75.95521089672157,25806.389180963368,0.0500347999339549,10.427420474448144,97.53233997748187,61.23236054783535,27.94709860239145,88.49140752290846,95.68439265567378,26.82690643778541,24.296206969533852,1.1027353747047082,96.58371076306572,0.895277672515685
14.0,3.4627060305009234,62.00853038112229,1.6915359983208225,148.97123507373414,1656.9248192935804,11.57737652323433,10.353343561469313,96.95536178937323,13.817669189582439,73.48718669793973,21.13346504567244,48.18034242120938,51.09187613907479,1.0879029128606117,73.46200243780932,19.18067538173517,-0.7063410355062189
15.0,4.057719748066651,65.42956214290628,2.6603219469787778,151.19375899164513,2750.5638488985146,4.421629572471355,7.417152827464608,70.6827790644378,24.012965239393893,51.09646889242568,30.2384756135188,63.5640789244324,26.70806983763052,5.878894655251588,12.178989267157226,36.604685114418295,-1.309018502613133
16.0,5.781295741214513,56.75911684031602,2.8109343103449493,88.38746066239658,742.8092925479767,15.90702863054384,2.502008993760583,62.24620584064759,6.9434585363276025,77.82694086730878,14.98821832687751,37.78792866268448,27.541517952395548,1.6509819262610723,61.24038892206318,13.978738599232265,-1.6595157539511791
17.0,3.237174135674268,72.5331900839855,1.7328268528653246,117.5887128756598,43764.691779370754,0.4068869154251186,10.025476750294244,86.56886466202978,41.09491282808252,36.71495806749704,91.99334514383123,84.96363234785048,39.118149177472795,17.872695631585852,10.167481907379509,99.12361470077037,0.8241855004596916
18.0,2.34832401208096,71.39729797486562,2.8107461787145342,293.4702211356619,4227.054025371544,0.5689536105320456,5.196061975696273,91.04924785229014,27.01129694185416,57.3270000288785,98.80060097697924,88.02900966806021,38.42351343996084,11.955002672718376,0.0,99.56184739382743,-0.7210092512398795
19.0,5.4870109686343245,59.01322135119401,2.770731549822381,178.01378133515973,1860.705517639865,9.03116043928808,15.684763285053918,90.44536795580963,10.026166375901015,70.41195560213475,16.196854949505056,72.63269253914055,56.73536356620041,5.1623604223981125,60.65843334297265,31.00756617736393,0.3331926904032799
