row_id,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability,year_2000,year_2001,year_2002,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015
0.0,15020.598000037608,99.41784648118357,4494.918495391771,20.12230593254517,309244.53616749943,2.9038068297830764,77.43757091998836,815156.8187300824,3428188.6570396954,2591970.083089065,6.79316052223387,115.42772983967528,91.83951286443028,4.927559293554749,43451.51856459147,36.853328299158775,0.544737466301716,30.895040525570874,2.6487442196633824,14.737970423635053,7.378479602869684,34.709635021073524,97.84714424101706,45.14362711889932,38.356304613099454,96.78106545608826,94.83238053664421,36.05709721696579,21.779812828357144,1.0630727227548942,0.019331370988945787,99.73665356692858,59211.634250334784,17.72978173650683,1708755.28180988,16.237011355271743,1.200303958722211,0.4555498751805882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,11899.69583682437,54.33983909184966,4319.504007056991,7637.690430663243,27244.273527462108,1.6502167190780674,77.0444549500899,1434755.2730361924,2948912.065136088,1467619.8802183403,-0.6661517680390465,358.88881816327347,42.0909302924288,47.14958501239331,9685.4105475286,50.28109148889948,3.031167142528153,120.65334077020313,17.479013834395325,40.62096392057981,6.189561532927248,29.378129456716838,86.12728931036187,53.95028412805414,39.45777270653197,91.2097023679272,94.5648936582808,22.378735757443174,15.516329949533665,0.4406939792845273,0.010048102865973291,98.62663364008915,4322.800523391187,13.958509501919293,1230287.4879209828,1.5414101288972948,16.58096223468631,-0.04991405056096188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,573171.4011922239,28.376067732501596,5228.869220688297,901261.256088954,1810115.708139284,2.4252883913769163,70.3496143063782,120428471.13557608,259246766.8739868,136039267.01789895,1.1683122823609693,234.53957923570994,14.118777155115346,5.6799395444698275,10170.282978102116,21.125256756694693,-0.004076538953701058,-0.13142297553253546,10.562627854680038,6.199598567107206,4.036814751905397,17.785315527532795,93.31934666525655,16.443998947586962,69.24094269046422,59.913181128099325,85.77321577397433,27.92445811168147,5.494322512427615,12.385525845455904,0.030030801636384826,98.43519400267748,502863.0871610333,4.575954167105065,124139888.31447828,0.8815636239849984,17.18064641034889,-0.610195718446348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,157313.94631661085,4.793346149521838,784.2918694726404,182472.47910077704,381752.05821865797,4.00030805816011,43.74187187804653,8418337.130165067,12806273.415534368,4297666.975123246,1.0558642755812226,93.13817852800837,31.504558940503138,12.068128387087546,1911.0728137612866,37.969126581800964,3.3696333521642012,14.566794105796086,13.752944203186406,9.282054099326064,10.944347764551058,19.701140981724024,85.11319739241593,9.853203919562931,56.0497889051634,39.0839473065201,78.70087519694837,34.63107847553212,8.608683217356942,28.281036400580682,1.7007369554775364,34.805526542843005,10589.859652234392,4.6457621409388965,5893354.981856602,3.4133339281618933,9.973970481458784,-1.1158210727014772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,340.04945325264737,100.63505157624819,2159.76845552501,123.51331637020327,796.3723202832251,4.041589506062482,65.14622085616793,49182.61370007943,86103.90862889512,37892.579415084685,1.7278003493578138,199.6911884228665,99.9513491242402,130.45618801020134,1921.958905177306,96.64639704790217,11.560443216577792,143.1057355467619,17.723989064490564,40.890508530854376,14.118898842579865,25.692041934478947,96.76910609516581,35.35486095492344,38.354744032055564,35.03961268198898,60.54950057426702,25.902776168634272,32.370966801927594,48.29848244533553,0.11608186338285649,54.65732057670228,25.18605460606384,15.935107805727142,44608.35456945516,0.845046248214989,4.7449509550323326,1.2418400222633341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16691.86763115932,100.6991857184062,1697.4323452283718,56.65828240531924,22777.09329436905,4.298739821671782,57.16266762801832,174761.44178529445,747325.000669347,573916.5266321575,1.7998076065755684,67.56036059531658,100.38018537969505,276.0900222624973,2116.4204830926515,59.37207078725327,11.575360487250911,100.87608719010383,17.718570654592707,42.90470080484058,1.3804251188433,29.808380885157828,31.417462004289103,14.023023741932152,58.23709954489831,57.41282751550642,83.26158951685555,35.05067094295494,5.06647858673872,15.433201832552946,0.25507184880700895,50.63112295912268,396.4949556984317,6.551371994234003,273185.1693758401,5.652753004228632,0.0,-0.4488001565466298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,489.04535080081854,99.92069376743835,2068.9713198293493,532.1118167549887,972.0357762360277,4.663739679669072,66.7725954357872,66020.83497642908,183653.90586541992,114885.35498913069,2.255108014742752,153.14999161044045,99.94739670587778,233.5066876399285,2687.568004331683,89.6926648159852,20.636385316088575,276.4893116518328,14.54935609333151,17.150944332294902,3.460773966059451,46.6528948382767,90.65490357730876,16.02974487105624,40.610993438752544,34.70869021236914,95.614844355943,45.47419007528841,8.470535568089009,54.12825571459813,0.1139451233838531,58.814233842898396,114.76426563132972,13.595615187842213,59099.31974414067,0.848815650347381,18.257721490294934,0.020167309593247543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,273166.85792980075,1.9661001251477004,1774.264045263226,39457.576674713215,560351.5785251643,4.875742451975699,53.759379122787045,27965841.09103003,34852040.69045893,7489108.915838165,2.767969939468587,146.69485809062442,19.66613487432779,14.99551696921519,2148.044771008954,32.87623692716925,4.06882422591864,18.496340250846604,17.165515691509096,15.490104949510306,5.607494922960957,48.87212420635472,72.27559159940819,15.916948598838127,55.86307550415267,27.63126007932991,54.254480980148145,37.26738918255919,3.191733199209391,15.417615071990118,0.4011514294463876,20.822131824133734,7610.186551298149,10.608258126970288,13067467.707313325,1.6211264377112071,7.165569049286701,-1.090620167020298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,452804.168054959,0.950853557937617,447.21036827807495,11478.637305513032,1286773.4776263798,7.2243815888971135,58.3168867129006,15842619.57586858,19299966.16904939,3495538.2453112407,3.889870685017602,152.3793013014834,19.136688115230793,29.204803412517872,910.6211733901705,39.15671334656477,11.187657603175582,47.952784955621325,15.274648219618866,16.090906404597927,14.059628229689945,17.457079573914623,60.60508904674215,9.587706109359004,67.26520072513442,10.936489077634445,58.467563431667564,49.040653828821576,3.687813591784426,71.75677896204895,0.019630006292935168,15.321215688659818,2140.5049502028837,0.31319710525253225,7569814.625001254,1.7854744937082103,13.473579567314724,-1.1791546170615554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,477621.1437739989,2.698107347997126,579.0393820818862,409545.1137317605,794701.0114303791,5.764535583992133,48.576870567806175,13526149.792587535,19353101.594806,5532446.775132546,2.9760311703563773,85.52448299301362,33.0240267591641,35.02375865439763,660.7352719476789,57.027537325812034,49.98676192602365,117.89235651092478,15.279668696792628,14.040448707175187,6.25900704183806,39.6873279153396,54.75609134827721,4.065282967267466,75.26931313696323,14.758305896262462,43.01508403316486,49.210899978224354,2.13195372494172,53.97900954831501,2.0074667576034164,8.885742835119979,1578.6084492739212,21.72638282405689,8955703.227942653,1.0579936586715917,29.76066178148937,0.12215981232420907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
